images,steering
IMG/center_2020_03_13_18_19_45_309.jpg,0.0
IMG/center_2020_03_13_18_39_48_384.jpg,-0.020009
IMG/center_2020_03_13_18_43_54_629.jpg,-0.0327435
IMG/center_2020_03_13_18_47_51_083.jpg,0.0
IMG/center_2020_03_13_18_24_57_970.jpg,0.0
IMG/center_2020_03_13_18_38_01_577.jpg,-0.0327435
IMG/center_2020_03_13_18_45_35_178.jpg,-0.020009
IMG/center_2020_03_13_18_38_50_974.jpg,0.0
IMG/center_2020_03_13_18_18_43_574.jpg,-0.07090930000000001
IMG/center_2020_03_04_18_49_04_639.jpg,-0.0593804
IMG/center_2020_03_04_18_54_50_720.jpg,0.0238143
IMG/center_2020_03_13_18_48_55_283.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_49_25_192.jpg,-0.0836438
IMG/center_2020_03_13_18_22_45_903.jpg,0.0
IMG/center_2020_03_04_18_48_51_054.jpg,0.0
IMG/center_2020_03_13_18_25_38_628.jpg,-0.0327435
IMG/center_2020_03_13_18_25_26_893.jpg,-0.0327435
IMG/center_2020_03_13_18_25_34_348.jpg,-0.020009
IMG/center_2020_03_13_18_18_19_819.jpg,-0.07090930000000001
IMG/center_2020_03_04_18_48_27_046.jpg,-0.0201974
IMG/center_2020_03_13_18_39_09_803.jpg,-0.020009
IMG/center_2020_03_13_18_42_43_014.jpg,-0.020009
IMG/center_2020_03_13_18_43_16_257.jpg,-0.0963783
IMG/center_2020_03_13_18_44_51_640.jpg,-0.007274500000000001
IMG/center_2020_03_04_18_51_16_720.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_19_01_338.jpg,-0.020009
IMG/center_2020_03_13_18_23_35_886.jpg,0.0
IMG/center_2020_03_13_18_18_15_636.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_19_26_938.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_48_13_151.jpg,0.0
IMG/center_2020_03_13_18_38_39_141.jpg,-0.2109134
IMG/center_2020_03_13_18_42_23_486.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_42_57_398.jpg,0.0454026
IMG/center_2020_03_04_18_50_47_955.jpg,-0.118155
IMG/center_2020_03_13_18_49_42_881.jpg,0.0
IMG/center_2020_03_13_18_22_07_669.jpg,0.2745105
IMG/center_2020_03_13_18_21_18_455.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_20_02_768.jpg,-0.0454403
IMG/center_2020_03_04_18_50_05_687.jpg,0.0
IMG/center_2020_03_04_18_50_03_387.jpg,-0.1279885
IMG/center_2020_03_04_18_51_08_562.jpg,-0.0104016
IMG/center_2020_03_13_18_21_04_237.jpg,-0.0327435
IMG/center_2020_03_13_18_21_29_755.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_43_16_559.jpg,-0.0836438
IMG/center_2020_03_13_18_40_58_214.jpg,-0.0454403
IMG/center_2020_03_13_18_46_05_448.jpg,-0.0454403
IMG/center_2020_03_04_18_55_28_469.jpg,-0.0201974
IMG/center_2020_03_04_18_55_41_143.jpg,-0.0985635
IMG/center_2020_03_13_18_39_32_423.jpg,-0.0454403
IMG/center_2020_03_13_18_43_14_970.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_38_43_960.jpg,0.0
IMG/center_2020_03_13_18_20_45_981.jpg,0.0
IMG/center_2020_03_04_18_52_29_247.jpg,-0.0397889
IMG/center_2020_03_13_18_42_44_599.jpg,0.0
IMG/center_2020_03_13_18_48_25_024.jpg,-0.16001310000000002
IMG/center_2020_03_13_18_45_14_118.jpg,-0.1727476
IMG/center_2020_03_13_18_22_43_220.jpg,-0.020009
IMG/center_2020_03_13_18_48_20_290.jpg,0.0
IMG/center_2020_03_04_18_54_38_075.jpg,-0.13778420000000002
IMG/center_2020_03_13_18_39_18_006.jpg,0.0
IMG/center_2020_03_13_18_44_49_312.jpg,0.0
IMG/center_2020_03_04_18_52_01_112.jpg,0.3204752
IMG/center_2020_03_13_18_40_37_858.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_43_44_480.jpg,-0.0327435
IMG/center_2020_03_13_18_46_37_923.jpg,-0.1090751
IMG/center_2020_03_13_18_45_03_188.jpg,-0.020009
IMG/center_2020_03_04_18_53_56_576.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_38_19_689.jpg,-0.0454403
IMG/center_2020_03_13_18_40_04_163.jpg,-0.1727476
IMG/center_2020_03_13_18_20_56_265.jpg,0.0
IMG/center_2020_03_13_18_38_19_246.jpg,-0.0454403
IMG/center_2020_03_13_18_39_33_592.jpg,-0.020009
IMG/center_2020_03_13_18_40_57_829.jpg,-0.0454403
IMG/center_2020_03_13_18_40_06_510.jpg,-0.0327435
IMG/center_2020_03_13_18_21_26_224.jpg,0.0
IMG/center_2020_03_13_18_20_21_508.jpg,0.0
IMG/center_2020_03_04_18_54_22_178.jpg,-0.0397889
IMG/center_2020_03_04_18_51_26_771.jpg,-0.1279885
IMG/center_2020_03_13_18_22_10_714.jpg,0.0
IMG/center_2020_03_13_18_46_49_714.jpg,0.0
IMG/center_2020_03_13_18_26_48_962.jpg,-0.0454403
IMG/center_2020_03_13_18_42_44_510.jpg,0.0
IMG/center_2020_03_13_18_50_16_564.jpg,-0.0327435
IMG/center_2020_03_13_18_42_34_289.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_52_27_022.jpg,0.0
IMG/center_2020_03_13_18_40_57_599.jpg,-0.0454403
IMG/center_2020_03_13_18_49_33_209.jpg,-0.007274500000000001
IMG/center_2020_03_13_18_22_17_346.jpg,-0.1981789
IMG/center_2020_03_13_18_22_43_667.jpg,-0.020009
IMG/center_2020_03_13_18_22_25_538.jpg,-0.058174800000000006
IMG/center_2020_03_13_18_46_03_810.jpg,-0.07090930000000001
IMG/center_2020_03_04_18_52_03_657.jpg,0.052523400000000005
IMG/center_2020_03_13_18_40_43_452.jpg,-0.020009
IMG/center_2020_03_13_18_24_26_094.jpg,0.0
IMG/center_2020_03_04_18_50_29_879.jpg,0.0
IMG/center_2020_03_13_18_26_11_538.jpg,-0.1345441
IMG/center_2020_03_13_18_25_47_469.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_19_55_999.jpg,-0.020009
IMG/center_2020_03_13_18_19_41_116.jpg,0.0
IMG/center_2020_03_13_18_44_35_221.jpg,-0.2109134
IMG/center_2020_03_13_18_23_22_232.jpg,-0.07090930000000001
IMG/center_2020_03_04_18_50_31_727.jpg,-0.0201974
IMG/center_2020_03_13_18_44_36_850.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_41_42_633.jpg,0.0
IMG/center_2020_03_13_18_38_22_784.jpg,-0.020009
IMG/center_2020_03_13_18_43_13_068.jpg,-0.0327435
IMG/center_2020_03_13_18_20_23_700.jpg,0.0
IMG/center_2020_03_13_18_18_29_019.jpg,-0.020009
IMG/center_2020_03_13_18_20_16_715.jpg,-0.0327435
IMG/center_2020_03_13_18_49_25_734.jpg,-0.1218096
IMG/center_2020_03_13_18_26_39_747.jpg,-0.0454403
IMG/center_2020_03_04_18_50_09_989.jpg,-0.0201974
IMG/center_2020_03_04_18_54_41_860.jpg,0.0
IMG/center_2020_03_13_18_26_18_992.jpg,0.261776
IMG/center_2020_03_04_18_52_36_361.jpg,-0.0201974
IMG/center_2020_03_04_18_50_08_955.jpg,-0.029993099999999998
IMG/center_2020_03_04_18_52_19_973.jpg,-0.078972
IMG/center_2020_03_04_18_52_00_353.jpg,0.27262670000000006
