images,steering
IMG/center_2020_03_13_18_47_56_078.jpg,-0.0327435
IMG/center_2020_03_04_18_53_41_274.jpg,-0.118155
IMG/center_2020_03_13_18_48_35_983.jpg,0.2745105
IMG/center_2020_03_04_18_55_33_901.jpg,-0.0397889
IMG/center_2020_03_04_18_55_40_604.jpg,-0.078972
IMG/center_2020_03_13_18_50_48_236.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_48_19_012.jpg,-0.0104016
IMG/center_2020_03_04_18_52_51_689.jpg,-0.118155
IMG/center_2020_03_13_18_43_50_331.jpg,-0.1472786
IMG/center_2020_03_13_18_18_43_408.jpg,-0.07090930000000001
IMG/center_2020_03_04_18_55_10_823.jpg,-0.0397889
IMG/center_2020_03_13_18_18_45_584.jpg,-0.1218096
IMG/center_2020_03_04_18_48_00_621.jpg,-0.0691762
IMG/center_2020_03_04_18_52_45_271.jpg,-0.0397889
IMG/center_2020_03_13_18_23_40_775.jpg,-0.23638240000000002
IMG/center_2020_03_04_18_53_35_732.jpg,-0.23574189999999998
IMG/center_2020_03_04_18_49_42_110.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_23_12_266.jpg,0.0
IMG/center_2020_03_04_18_50_35_570.jpg,0.23434789999999997
IMG/center_2020_03_04_18_53_40_383.jpg,-0.13778420000000002
IMG/center_2020_03_13_18_48_27_741.jpg,-0.1727476
IMG/center_2020_03_04_18_49_10_125.jpg,0.1864993
IMG/center_2020_03_04_18_50_09_567.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_38_39_921.jpg,-0.1727476
IMG/center_2020_03_04_18_54_59_036.jpg,-0.0887677
IMG/center_2020_03_04_18_51_33_712.jpg,-0.0397889
IMG/center_2020_03_04_18_54_11_682.jpg,-0.049584699999999995
IMG/center_2020_03_04_18_48_18_363.jpg,-0.0104016
IMG/center_2020_03_13_18_41_37_789.jpg,0.261776
IMG/center_2020_03_04_18_51_22_598.jpg,-0.0691762
IMG/center_2020_03_04_18_53_13_000.jpg,-0.0691762
IMG/center_2020_03_13_18_42_27_497.jpg,-0.1218096
IMG/center_2020_03_13_18_45_13_981.jpg,-0.1727476
IMG/center_2020_03_04_18_48_43_038.jpg,-0.0691762
IMG/center_2020_03_13_18_40_10_392.jpg,0.09634060000000001
IMG/center_2020_03_04_18_53_36_220.jpg,-0.14758
IMG/center_2020_03_13_18_25_45_788.jpg,-0.1090751
IMG/center_2020_03_04_18_48_40_085.jpg,-0.078972
IMG/center_2020_03_04_18_49_14_006.jpg,0.0716628
IMG/center_2020_03_13_18_21_59_749.jpg,-0.0836438
IMG/center_2020_03_13_18_24_55_037.jpg,0.2490415
IMG/center_2020_03_04_18_50_48_302.jpg,-0.118155
IMG/center_2020_03_04_18_48_46_511.jpg,-0.0397889
IMG/center_2020_03_13_18_26_30_420.jpg,-0.1854444
IMG/center_2020_03_13_18_49_35_334.jpg,-0.020009
IMG/center_2020_03_13_18_21_40_337.jpg,-0.0454403
IMG/center_2020_03_13_18_22_14_929.jpg,-0.0836438
IMG/center_2020_03_04_18_52_43_886.jpg,-0.029993099999999998
IMG/center_2020_03_13_18_47_10_843.jpg,0.1217719
IMG/center_2020_03_13_18_22_14_309.jpg,-0.1472786
IMG/center_2020_03_13_18_20_36_691.jpg,-0.07090930000000001
IMG/center_2020_03_13_18_39_59_053.jpg,-0.058174800000000006
IMG/center_2020_03_04_18_53_35_350.jpg,-0.2259461
IMG/center_2020_03_13_18_24_55_319.jpg,0.287245
IMG/center_2020_03_04_18_55_25_458.jpg,-0.0104016
